Image,Group
cat.1150.jpg,0
cat.3769.jpg,0
cat.314.jpg,0
dog.2395.jpg,1
cat.617.jpg,0
cat.3205.jpg,0
cat.2154.jpg,0
dog.1117.jpg,1
cat.957.jpg,0
cat.530.jpg,0
dog.2764.jpg,1
dog.157.jpg,1
cat.3343.jpg,0
cat.2447.jpg,0
dog.1023.jpg,1
cat.1848.jpg,0
dog.2754.jpg,1
dog.1849.jpg,1
dog.655.jpg,1
dog.2290.jpg,1
dog.1722.jpg,1
cat.2978.jpg,0
cat.2429.jpg,0
cat.873.jpg,0
cat.51.jpg,0
dog.2821.jpg,1
cat.3079.jpg,0
cat.1721.jpg,0
dog.520.jpg,1
dog.3905.jpg,1
cat.1217.jpg,0
dog.274.jpg,1
cat.3092.jpg,0
cat.2923.jpg,0
dog.1912.jpg,1
dog.3398.jpg,1
cat.262.jpg,0
cat.1934.jpg,0
cat.1119.jpg,0
dog.3033.jpg,1
dog.2789.jpg,1
cat.2153.jpg,0
dog.3281.jpg,1
cat.469.jpg,0
cat.1387.jpg,0
cat.2091.jpg,0
cat.557.jpg,0
cat.1621.jpg,0
dog.1625.jpg,1
dog.3952.jpg,1
cat.1188.jpg,0
cat.547.jpg,0
cat.2895.jpg,0
dog.1966.jpg,1
cat.2461.jpg,0
cat.93.jpg,0
cat.3725.jpg,0
cat.390.jpg,0
cat.1442.jpg,0
dog.1850.jpg,1
cat.3497.jpg,0
dog.2725.jpg,1
dog.3981.jpg,1
dog.120.jpg,1
cat.2998.jpg,0
dog.2081.jpg,1
dog.1813.jpg,1
dog.1273.jpg,1
cat.1812.jpg,0
cat.3782.jpg,0
cat.3018.jpg,0
cat.2031.jpg,0
dog.2782.jpg,1
cat.2524.jpg,0
dog.2422.jpg,1
dog.682.jpg,1
cat.2348.jpg,0
dog.461.jpg,1
cat.2669.jpg,0
dog.3718.jpg,1
cat.2518.jpg,0
cat.1204.jpg,0
cat.1420.jpg,0
dog.2886.jpg,1
cat.3571.jpg,0
cat.657.jpg,0
dog.3545.jpg,1
cat.3209.jpg,0
cat.1065.jpg,0
cat.3460.jpg,0
cat.2891.jpg,0
dog.3438.jpg,1
cat.561.jpg,0
dog.35.jpg,1
cat.608.jpg,0
cat.506.jpg,0
dog.3725.jpg,1
cat.2075.jpg,0
dog.1872.jpg,1
dog.1112.jpg,1
dog.2618.jpg,1
dog.2240.jpg,1
